,episode,step,red_action_success,red_action_type,red_action_src,red_action_dest,blue_action,reward
117,1,17,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-290.0
118,1,18,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-300.0
119,1,19,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-310.0
120,1,20,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-320.0
121,1,21,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-330.0
122,1,22,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-340.0
123,1,23,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-350.0
124,1,24,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-360.0
125,1,25,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-370.0
126,1,26,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-380.0
127,1,27,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-390.0
128,1,28,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-400.0
129,1,29,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-410.0
130,1,30,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-420.0
131,1,31,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-430.0
132,1,32,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-440.0
133,1,33,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-450.0
134,1,34,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-460.0
135,1,35,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-470.0
136,1,36,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-480.0
137,1,37,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-490.0
138,1,38,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-500.0
139,1,39,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-510.0
140,1,40,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-520.0
141,1,41,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-530.0
142,1,42,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-540.0
143,1,43,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-550.0
144,1,44,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-560.0
145,1,45,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-570.0
146,1,46,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-580.0
147,1,47,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-590.0
148,1,48,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-600.0
149,1,49,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-610.0
150,1,50,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-620.0
151,1,51,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-630.0
152,1,52,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-640.0
153,1,53,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-650.0
154,1,54,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-660.0
155,1,55,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-670.0
156,1,56,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-680.0
157,1,57,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-690.0
158,1,58,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-700.0
159,1,59,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-710.0
160,1,60,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-720.0
161,1,61,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-730.0
162,1,62,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-740.0
163,1,63,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-750.0
164,1,64,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-760.0
165,1,65,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-770.0
166,1,66,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-780.0
167,1,67,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-790.0
168,1,68,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-800.0
169,1,69,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-810.0
170,1,70,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-820.0
171,1,71,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-830.0
172,1,72,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-840.0
173,1,73,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-850.0
174,1,74,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-860.0
175,1,75,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-870.0
176,1,76,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-880.0
177,1,77,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-890.0
178,1,78,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-900.0
179,1,79,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-910.0
180,1,80,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-920.0
181,1,81,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-930.0
182,1,82,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-940.0
183,1,83,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-950.0
184,1,84,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-960.0
185,1,85,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-970.0
186,1,86,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-980.0
187,1,87,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-990.0
188,1,88,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-1000.0
189,1,89,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-1010.0
190,1,90,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-1020.0
191,1,91,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-1030.0
192,1,92,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-1040.0
193,1,93,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-1050.0
194,1,94,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-1060.0
195,1,95,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-1070.0
196,1,96,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-1080.0
197,1,97,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-1090.0
198,1,98,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-1100.0
199,1,99,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-1110.0
200,2,0,True,RemoteSystemDiscovery,dmz02,dmz02,nothing,-110.0
201,2,1,True,NetworkServiceDiscovery,dmz02,dmz02,nothing,-120.0
202,2,2,True,SudoandSudoCaching,dmz02,dmz02,nothing,-130.0
203,2,3,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-150.0
204,2,4,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-160.0
205,2,5,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-170.0
206,2,6,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-180.0
207,2,7,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-190.0
208,2,8,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-200.0
209,2,9,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-210.0
210,2,10,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-220.0
211,2,11,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-230.0
212,2,12,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-240.0
213,2,13,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-250.0
214,2,14,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-260.0
215,2,15,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-270.0
216,2,16,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-280.0
217,2,17,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-290.0
218,2,18,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-300.0
219,2,19,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-310.0
220,2,20,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-320.0
221,2,21,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-330.0
222,2,22,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-340.0
223,2,23,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-350.0
224,2,24,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-360.0
225,2,25,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-370.0
226,2,26,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-380.0
227,2,27,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-390.0
228,2,28,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-400.0
229,2,29,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-410.0
230,2,30,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-420.0
231,2,31,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-430.0
232,2,32,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-440.0
233,2,33,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-450.0
234,2,34,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-460.0
235,2,35,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-470.0
236,2,36,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-480.0
237,2,37,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-490.0
238,2,38,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-500.0
239,2,39,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-510.0
240,2,40,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-520.0
241,2,41,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-530.0
242,2,42,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-540.0
243,2,43,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-550.0
244,2,44,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-560.0
245,2,45,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-570.0
246,2,46,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-580.0
247,2,47,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-590.0
248,2,48,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-600.0
249,2,49,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-610.0
250,2,50,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-620.0
251,2,51,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-630.0
252,2,52,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-640.0
253,2,53,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-650.0
254,2,54,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-660.0
255,2,55,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-670.0
256,2,56,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-680.0
257,2,57,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-690.0
258,2,58,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-700.0
259,2,59,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-710.0
260,2,60,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-720.0
261,2,61,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-730.0
262,2,62,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-740.0
263,2,63,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-750.0
264,2,64,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-760.0
265,2,65,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-770.0
266,2,66,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-780.0
267,2,67,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-790.0
268,2,68,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-800.0
269,2,69,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-810.0
270,2,70,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-820.0
271,2,71,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-830.0
272,2,72,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-840.0
273,2,73,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-850.0
274,2,74,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-860.0
275,2,75,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-870.0
276,2,76,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-880.0
277,2,77,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-890.0
278,2,78,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-900.0
279,2,79,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-910.0
280,2,80,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-920.0
281,2,81,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-930.0
282,2,82,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-940.0
283,2,83,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-950.0
284,2,84,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-960.0
285,2,85,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-970.0
286,2,86,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-980.0
287,2,87,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-990.0
288,2,88,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1000.0
289,2,89,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1010.0
290,2,90,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1020.0
291,2,91,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1030.0
292,2,92,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1040.0
293,2,93,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1050.0
294,2,94,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1060.0
295,2,95,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1070.0
296,2,96,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1080.0
297,2,97,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1090.0
298,2,98,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1100.0
299,2,99,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1110.0
300,3,0,True,RemoteSystemDiscovery,user01,user01,nothing,-110.0
301,3,1,True,NetworkServiceDiscovery,user01,user01,nothing,-120.0
302,3,2,True,SudoandSudoCaching,user01,user01,nothing,-130.0
303,3,3,True,DataEncryptedforImpact,user01,user01,nothing,-150.0
304,3,4,True,DataEncryptedforImpact,user01,user01,nothing,-160.0
305,3,5,True,DataEncryptedforImpact,user01,user01,nothing,-170.0
306,3,6,True,DataEncryptedforImpact,user01,user01,nothing,-180.0
307,3,7,True,DataEncryptedforImpact,user01,user01,nothing,-190.0
308,3,8,True,DataEncryptedforImpact,user01,user01,nothing,-200.0
309,3,9,True,DataEncryptedforImpact,user01,user01,nothing,-210.0
310,3,10,True,DataEncryptedforImpact,user01,user01,nothing,-220.0
311,3,11,True,DataEncryptedforImpact,user01,user01,nothing,-230.0
312,3,12,True,DataEncryptedforImpact,user01,user01,nothing,-240.0
313,3,13,True,DataEncryptedforImpact,user01,user01,nothing,-250.0
314,3,14,True,DataEncryptedforImpact,user01,user01,nothing,-260.0
315,3,15,True,DataEncryptedforImpact,user01,user01,nothing,-270.0
316,3,16,True,DataEncryptedforImpact,user01,user01,nothing,-280.0
317,3,17,True,DataEncryptedforImpact,user01,user01,nothing,-290.0
318,3,18,True,DataEncryptedforImpact,user01,user01,nothing,-300.0
319,3,19,True,DataEncryptedforImpact,user01,user01,nothing,-310.0
320,3,20,True,DataEncryptedforImpact,user01,user01,nothing,-320.0
321,3,21,True,DataEncryptedforImpact,user01,user01,nothing,-330.0
322,3,22,True,DataEncryptedforImpact,user01,user01,nothing,-340.0
323,3,23,True,DataEncryptedforImpact,user01,user01,nothing,-350.0
324,3,24,True,DataEncryptedforImpact,user01,user01,nothing,-360.0
325,3,25,True,DataEncryptedforImpact,user01,user01,nothing,-370.0
326,3,26,True,DataEncryptedforImpact,user01,user01,nothing,-380.0
327,3,27,True,DataEncryptedforImpact,user01,user01,nothing,-390.0
328,3,28,True,DataEncryptedforImpact,user01,user01,nothing,-400.0
329,3,29,True,DataEncryptedforImpact,user01,user01,nothing,-410.0
330,3,30,True,DataEncryptedforImpact,user01,user01,nothing,-420.0
331,3,31,True,DataEncryptedforImpact,user01,user01,nothing,-430.0
332,3,32,True,DataEncryptedforImpact,user01,user01,nothing,-440.0
333,3,33,True,DataEncryptedforImpact,user01,user01,nothing,-450.0
334,3,34,True,DataEncryptedforImpact,user01,user01,nothing,-460.0
335,3,35,True,DataEncryptedforImpact,user01,user01,nothing,-470.0
336,3,36,True,DataEncryptedforImpact,user01,user01,nothing,-480.0
337,3,37,True,DataEncryptedforImpact,user01,user01,nothing,-490.0
338,3,38,True,DataEncryptedforImpact,user01,user01,nothing,-500.0
339,3,39,True,DataEncryptedforImpact,user01,user01,nothing,-510.0
340,3,40,True,DataEncryptedforImpact,user01,user01,nothing,-520.0
341,3,41,True,DataEncryptedforImpact,user01,user01,nothing,-530.0
342,3,42,True,DataEncryptedforImpact,user01,user01,nothing,-540.0
343,3,43,True,DataEncryptedforImpact,user01,user01,nothing,-550.0
344,3,44,True,DataEncryptedforImpact,user01,user01,nothing,-560.0
345,3,45,True,DataEncryptedforImpact,user01,user01,nothing,-570.0
346,3,46,True,DataEncryptedforImpact,user01,user01,nothing,-580.0
347,3,47,True,DataEncryptedforImpact,user01,user01,nothing,-590.0
348,3,48,True,DataEncryptedforImpact,user01,user01,nothing,-600.0
349,3,49,True,DataEncryptedforImpact,user01,user01,nothing,-610.0
